question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
5311d130e3eabad021000009	list						0.0		2.9959
53177803b166e2b80600000e	yesno			1	1				2.877
56e0869351531f7e33000011	summary							0.1404	0.0
56ae70050a360a5e4500000f	factoid					0.0			2.5421
550e7d6aa103b7801600000e	yesno			0	0				2.8133
52f509232059c6d71c00001f	list						0.6		2.7781
535d69177d100faa09000003	list						0.25		7.7031
56be1723ef6e39474100000c	list						0.3333		4.9544
56e6f027a12c1fc13b000001	yesno			1	1				3.0919
5162f5b6298dcd4e5100004c	yesno			1	1				2.714
5544df2a5beec11c10000006	yesno			1	1				3.0915
53261e79600967d132000003	factoid					0.0			2.7654
550e9d2cb305b40c5c000001	list						0.5		2.8159
56d1accb67f0cb3d66000001	yesno			1	1				2.9062
516c0ed3298dcd4e5100006f	list						0.0		6.3147
56f961b3cf1c325851000003	factoid					1.0			2.5195
56b9cabbac7ad10019000002	summary							0.2857	4.2354
54f088ee94afd61504000015	yesno			0	0				2.7621
552440452c8b63434a00000b	yesno			1	1				2.7817
52fb19ab2059c6d71c00005c	summary							0.2174	3.9556
56c8f7445795f9a73e00001b	summary							0.0764	0.0
51751ee48ed59a060a000025	summary							0.1818	8.5312
516ec97f298dcd4e51000087	list						0.0		7.3301
53372ba3d6d3ac6a34000058	factoid					1.0			2.3977
56ed0a372ac5ed1459000006	yesno			1	1				4.1925
56c1f02aef6e39474100004b	factoid					0.5			3.5514
551fd9c06b348bb82c000012	factoid					0.5			2.1391
515dbb3b298dcd4e51000018	summary							0.2727	2.937
54d7a1047035c08008000002	factoid					0.0			2.2606
5324d0169b2d7acc7e000022	list						0.0		2.0925
55054f8af73303d458000002	factoid					1.0			2.5425
52e7b4a198d023950500001b	yesno			1	1				2.4309
516e5f4e298dcd4e51000080	summary							0.0364	2.6875
535d7c247d100faa09000006	summary							0.1887	4.6979
54fc9ca16ad7dcbc12000006	list						0.0		2.391
54f1e781c409818c32000003	yesno			1	1				2.4324
515d7693298dcd4e5100000c	list						0.0		0.0
56f7c15a09dd18d46b000012	factoid					1.0			2.2453
5523e7837b523f2123000006	factoid					0.0			2.3288
56c1f045ef6e394741000058	factoid					1.0			2.4906
517138b68ed59a060a000002	summary							0.4848	3.3553
56c1f030ef6e39474100004d	list						0.8571		2.1655
5708992ccf1c32585100000d	factoid					0.0			2.4873
550ea8f1b305b40c5c000005	factoid					0.0			2.3205
56b481348525abca1e000008	yesno			1	1				2.6148
5133b15e5274a5fb0700000b	yesno			1	1				2.3962
54e12c30ae9738404b000005	yesno			1	1				2.5099
5319a708b166e2b806000024	factoid					0.0			2.4837
5162a089298dcd4e51000043	yesno			1	1				2.4466
550312b4e9bde6963400001c	list						0.8421		2.3807
56c03d1fef6e39474100001a	yesno			1	1				2.4529
56cf3f4f3975bb303a000008	factoid					1.0			2.2947
54d8d4d1014675820d000006	yesno			1	1				2.7074
51492168d24251bc05000041	summary							0.4242	4.3433
5318798bb166e2b806000014	summary							0.5143	3.5339
54cf4bc3f693c3b16b00000d	yesno			1	1				2.7023
5713968e1174fb175500000d	yesno			1	1				2.6981
56c079b1ef6e394741000022	factoid					1.0			2.1722
56d8b47a51531f7e33000004	list						0.6		4.9616
5709f027cf1c32585100001f	factoid					0.0			5.5627
5178d6be8ed59a060a000038	factoid					0.0			5.1686
51bedaac3148fdcc22da7188	yesno			1	1				3.4153
531dd4af267d7dd05300000d	factoid					0.0			2.6718
54edaee3445c3b5a5f000003	list						0.6667		2.5652
52ece29f98d023950500002c	factoid					0.0			2.3628
5506eca18e1671127b00000f	list						0.6667		4.3512
56b8ed4b156496395c000004	yesno			1	1				7.5579
5148691bd24251bc0500002d	factoid					1.0			2.2056
5335d4e8d6d3ac6a34000053	list						0.0		2.2285
51406d6923fec90375000007	summary							0.5517	3.1115
518ba4b5310faafe08000005	list						0.0		4.1522
56c3320a50c68dd416000008	factoid					0.0			2.3728
56b7210b76d8bf8d13000004	factoid					0.0			2.3058
5318929fb166e2b80600001b	factoid					0.0			2.2241
51475d5cd24251bc0500001b	list						0.0		2.163
54db7c4ac0bb8dce23000001	list						0.1538		3.1948
57152ebbcb4ef8864c000002	summary							0.1524	3.4923
54e0c3e71388e8454a000013	factoid					1.0			2.3069
54db5e24bcba1b1817000002	factoid					0.0			2.7912
515d692c298dcd4e5100000a	factoid					0.0			2.2831
56f8077a8b98c98849000002	list						0.8		2.1571
56acd7530a360a5e45000004	summary							0.2963	3.6221
57134d511174fb1755000002	yesno			1	1				2.5994
5503145ee9bde69634000022	list						0.0		2.2238
571e469bbb137a4b0c00000d	summary							0.1295	2.62
571e06447de986d80d000016	yesno			1	1				2.504
53175e9fb166e2b80600000a	factoid					0.0			3.7799
55479102f35db75526000004	summary							0.3916	4.9633
530f72fd329f5fcf1e000003	summary							0.2617	7.9977
55391825bc4f83e828000016	summary							0.0899	7.9931
53265dd4d6d3ac6a34000007	factoid					0.0			2.3056
56be15ffef6e39474100000b	list						0.0		2.3157
56f6d4ed09dd18d46b000010	summary							0.4643	3.1922
55149f156a8cde6b72000013	factoid					0.0			2.4793
530cf4fe960c95ad0c00000a	yesno			1	1				2.2783
530cf4fe960c95ad0c00000c	yesno			1	1				2.8061
571e40a8bb137a4b0c000009	factoid					1.0			2.1078
530cf4fe960c95ad0c00000b	factoid					0.5			2.2853
530cf4fe960c95ad0c00000d	yesno			1	1				3.1509
56c1f009ef6e39474100003c	factoid					0.0			2.1111
5333f728d6d3ac6a34000041	list						0.4651		2.283
56c4bbfdb04e159d0e000002	summary							0.183	3.1744
54d63d873706e89528000006	yesno			1	1				2.4621
54e0ace81388e8454a000010	factoid					0.0			2.2944
553fbe9fe00431e071000001	yesno			1	1				2.47
56c85f675795f9a73e000013	yesno			1	1				2.6362
56afe6d40a360a5e45000017	factoid					1.0			2.2857
515ae990d24251bc050000ad	yesno			1	1				2.2817
532f03e6d6d3ac6a34000022	summary							0.1739	3.8606
52e62bae98d0239505000015	factoid					1.0			7.3836
570908e3cf1c325851000012	yesno			1	1				4.7606
516d5bdf298dcd4e5100007a	summary							0.1538	2.9678
51434c74d24251bc0500000c	list						0.16		2.9952
56cdf4675795f9a73e00003f	summary							0.5128	2.8171
530e1b205937551c09000003	summary							0.2062	3.5198
5319a7b2b166e2b806000028	yesno			1	1				2.7968
5523e8cc7b523f2123000007	yesno			1	1				2.6343
52b2f0d84003448f55000009	yesno			1	1				2.9751
56c1f00cef6e39474100003e	factoid					0.0			2.108
54d8e319014675820d000009	summary							0.3158	4.9552
53380000d6d3ac6a34000059	yesno			1	1				2.4554
51490275d24251bc0500003d	yesno			1	1				2.7955
52f348542059c6d71c00000f	summary							0.0417	2.7907
56c331aa50c68dd416000005	summary							0.1176	3.4874
515b30d8d24251bc050000b0	list						0.4		2.2798
54edd9c994afd61504000001	summary							0.3333	3.3538
532f49f8d6d3ac6a34000035	list						0.0		7.2329
5150f401d24251bc05000075	list						0.0		2.2644
56caea805795f9a73e00002c	factoid					0.0			2.2662
51601071298dcd4e51000038	list						0.0		2.2654
56c1f021ef6e394741000048	factoid					1.0			2.2575
56c1f027ef6e394741000049	summary							0.2791	0.0
56bcd422d36b5da378000005	summary							0.4571	3.3254
515993f3d24251bc050000a0	list						0.2273		3.3092
56c1f002ef6e394741000038	yesno			1	1				2.2677
53357c98d6d3ac6a3400004a	list						0.2857		1.9193
52bf1d9e03868f1b06000010	factoid					0.0			2.2654
5523e47f7b523f2123000004	list						0.0		1.9179
5549de44f35db7552600000c	summary							0.1433	3.6705
56c0968def6e394741000026	yesno			1	1				2.4471
54fb5720d176fff445000002	list						0.8889		2.6123
514cd15ad24251bc05000067	summary							0.2128	3.4906
55033064e9bde69634000036	summary							0.6102	2.6173
5541297f182542114d000001	summary							0.1692	3.1396
532f0ca1d6d3ac6a3400002f	yesno			1	1				2.2605
56fcf1b8cf1c325851000005	factoid					0.0			2.0936
51542eacd24251bc05000084	yesno			1	1				2.7921
5363bad27d100faa0900000e	list						0.0		2.0993
56d2adc5f22319765a000005	summary							0.6571	2.7916
5314d0e4dae131f84700000e	yesno			1	1				2.616
51716fd38ed59a060a00000c	summary							0.1435	3.84
56b0eb3b0a360a5e45000019	yesno			1	1				2.0944
571f2e8e0fd6f91b68000001	summary							0.557	3.1428
54ede5c394afd61504000006	yesno			1	1				2.4408
56cafa845795f9a73e00002e	factoid					0.0			2.2631
532b15ecd6d3ac6a34000014	list						0.5217		2.9602
56c830635795f9a73e00000e	list						0.0		2.6152
56ae71cb0a360a5e45000010	yesno			1	1				2.2661
5720a8da0fd6f91b68000010	list						0.1053		2.9813
54f5bc7d5f206a0c06000001	factoid					0.0			7.154
551c4ffc6b348bb82c000010	yesno			1	1				6.8033
5710ed19a5ed216440000003	summary							0.1605	3.1409
51588c1ad24251bc05000094	yesno			1	1				2.2643
550300fce9bde6963400000a	summary							0.3551	3.3124
551910c5622b194345000007	yesno			1	1				2.4767
5502fe13e9bde69634000009	summary							0.3243	3.8462
5717bacacb4ef8864c00000d	yesno			1	1				2.4517
54fc27a896abe38008000002	summary							0.3026	3.6934
54d8d60d014675820d000007	list						0.4		2.467
531375a6e3eabad021000011	list						0.0		2.1022
5335c938d6d3ac6a34000052	summary							0.2022	4.3639
56d1e23c67f0cb3d66000009	factoid					0.0			2.2722
531af8cbb166e2b80600003a	factoid					0.0			2.4415
56e0797451531f7e3300000f	yesno			1	1				2.4443
5544de7a5beec11c10000005	factoid					0.0			2.2687
531b3ff3b166e2b80600003d	list						0.0		2.4416
54f4627e64850a5854000007	yesno			1	1				2.1033
553a6a9fbc4f83e82800001c	yesno			0	0				2.4394
55421ee7ccca0ce74b000002	factoid					1.0			2.0977
5717e0717de986d80d000002	summary							0.4035	3.3126
514a0a57d24251bc05000051	factoid					1.0			2.0919
516c1041298dcd4e51000070	yesno			1	1				2.4437
5148f6f0d24251bc0500003c	summary							0.1146	3.8341
5314c7afdae131f84700000a	list						0.24		2.4416
52f5417b2059c6d71c000024	list						0.0		3.4836
56ae3cdc0a360a5e45000008	summary							0.1132	0.0
5717ab7ccb4ef8864c00000c	list						0.0		5.5936
53262cdcd6d3ac6a34000003	factoid					1.0			4.8276
51542de6d24251bc0500007f	summary							0.3958	6.4698
53036faab24d855b11000001	factoid					0.0			6.2742
5713506d1174fb1755000003	summary							0.3462	3.0414
56c6dc6f5795f9a73e000007	list						0.0		1.9705
56f5692f09dd18d46b00000a	list						1.0		2.3318
530a3e18970c65fa6b000005	list						0.1538		2.1539
52fb7c512059c6d71c000069	factoid					0.0			2.3314
52f65f372059c6d71c000027	summary							0.1538	7.3628
5148b466d24251bc05000037	summary							0.2051	2.6996
5162e44f298dcd4e5100004a	list						0.0		0.0
56c58f1b5795f9a73e000001	factoid					0.0			1.9777
56f7fe3709dd18d46b000015	factoid					1.0			2.3315
54db62a3034aea571d000001	factoid					0.3333			2.1543
5344155faeec6fbd07000005	factoid					0.0			2.1574
53442472aeec6fbd07000008	summary							0.1923	3.0483
553ca8d8f32186855800000d	factoid					0.0			2.5167
5547d72ef35db75526000008	yesno			1	1				2.3312
532f1452d6d3ac6a34000030	factoid					0.0			2.0704
570a922dcf1c325851000028	list						1.0		2.6906
5547ec32f35db7552600000a	factoid					0.0			3.41
55088e412e93f0133a000001	yesno			1	1				2.6999
55074fa8bde8548216000003	summary							0.3791	4.3089
5149b575d24251bc05000047	yesno			1	1				2.8681
5173eb428ed59a060a000021	list						0.3636		2.5133
54d762653706e89528000014	yesno			1	1				2.5065
550ae16bc2af5d5b70000009	yesno			0	0				2.5053
5361677c7d100faa09000008	yesno			1	1				2.5111
52c7275103868f1b0600001c	factoid					1.0			2.1521
5139b31dbee46bd34c000004	factoid					1.0			2.6928
52f21b722059c6d71c00000b	factoid					0.0			2.3358
518cb6ab310faafe08000009	list						0.0		2.1555
56a8adb0a17756b72f000003	yesno			1	1				2.1526
51bdb644047fa84d1d000001	list						0.2667		2.1852
55192892622b194345000012	factoid					0.0			8.8713
56b8a222156496395c000001	yesno			1	1				2.4822
534ab91eaeec6fbd07000012	list						0.5		2.296
56ae69fb0a360a5e4500000d	yesno			1	1				2.4826
56cdf4875795f9a73e000040	factoid					0.0			2.1145
550aef0ec2af5d5b7000000a	yesno			1	1				2.4812
532dcfc9d6d3ac6a34000021	factoid					1.0			1.8626
56af5abb0a360a5e45000012	summary							0.0789	0.0
51740da48ed59a060a000024	list						0.1818		2.1236
5543829fed966d112c000009	factoid					1.0			2.3127
517151f28ed59a060a000008	summary							0.1452	3.203
56f564f909dd18d46b000009	factoid					0.0			2.663
531d34be267d7dd053000004	yesno			1	1				4.2619
516d4770298dcd4e51000076	summary							0.1231	3.7166
51766e438ed59a060a000031	list						0.125		2.2985
570a8dcfcf1c325851000027	summary							0.4324	3.3556
552435602c8b63434a000009	list						0.1333		2.4794
51602609298dcd4e5100003a	summary							0.1667	3.4028
52b2f09f4003448f55000008	yesno			1	1				5.0603
54f21b69c409818c32000007	list						0.0		2.0942
550618f58e1671127b000007	factoid					0.0			3.6793
56ccccf55795f9a73e000037	summary							0.3014	4.4581
56cdf5195795f9a73e000045	factoid					1.0			2.0519
51487821d24251bc0500002f	yesno			1	1				2.4104
552446612c8b63434a00000c	summary							0.1613	2.9949
5509ec41c2af5d5b70000006	yesno			0	0				0.0
51487dead24251bc05000030	factoid					0.0			2.802
53636e727d100faa0900000d	yesno			1	1				2.1696
513596225274a5fb0700000d	yesno			0	0				2.0834
52e203bc98d0239505000011	list						0.2222		2.1581
54d901ec4b1fd0d33c000006	yesno			1	1				2.175
515df86a298dcd4e5100002e	list						0.2		2.1018
553f5a20ab98a37113000006	summary							0.2097	3.1717
56be2570ef6e39474100000d	list						0.4		2.1164
5322d3cb9b2d7acc7e000010	list						0.8571		2.2812
5321b8a39b2d7acc7e000009	yesno			1	1				2.1908
515de748298dcd4e51000023	list						0.0		2.1029
54dfbed11388e8454a000008	list						0.0		2.1546
56d34fbcf22319765a000009	yesno			1	1				2.5828
53147b52e3eabad021000015	factoid					0.0			2.0433
56c904745795f9a73e00001c	summary							0.201	2.9927
514cbbf9d24251bc05000065	yesno			1	1				2.4278
52bf1f2d03868f1b06000015	factoid					1.0			1.9294
52bf19f703868f1b06000002	factoid					0.0			2.2058
515db54c298dcd4e51000016	summary							0.3038	3.777
5149aafcd24251bc05000045	list						0.0		2.2142
5503167be9bde69634000028	summary							0.1913	3.4893
570917bccf1c325851000015	factoid					0.0			2.1096
5519a7d5622b194345000015	factoid					1.0			2.1799
53372b66d6d3ac6a34000057	yesno			1	1				2.4356
56e310a151531f7e33000017	yesno			1	1				2.6038
51600ab3298dcd4e51000036	list						0.0		2.3722
56a292ae496b62f23f000001	yesno			1	1				2.2495
53319653d6d3ac6a3400003e	yesno			1	1				2.2713
56cae40b5795f9a73e000022	yesno			1	1				2.581
56c1f000ef6e394741000037	list						0.0		2.0715
52f21e8f2059c6d71c00000c	factoid					1.0			2.1049
56c036afef6e394741000019	summary							0.0357	0.0
5710eec5a5ed216440000004	summary							0.1493	3.2331
5147c8a6d24251bc05000027	factoid					1.0			1.8426
553a54babc4f83e828000019	yesno			0	0				2.1409
551ae73b6b348bb82c000001	summary							0.2667	2.7687
515db20e298dcd4e51000014	list						0.0		2.1951
530cf4fe960c95ad0c000009	yesno			1	1				2.0642
54f60ea05f206a0c06000009	factoid					0.0			2.2058
54f2f81664850a5854000003	summary							0.0312	2.1363
530cf4fe960c95ad0c000003	yesno			1	1				2.324
530cf4fe960c95ad0c000002	yesno			1	1				2.1589
54cf6d40f693c3b16b00000e	list						1.0		2.12
530cf4fe960c95ad0c000005	yesno			0	0				2.7152
515bf6d6298dcd4e51000004	list						0.0		2.1158
530cf4fe960c95ad0c000007	list						0.5		2.1164
55425615ed966d112c000003	yesno			1	1				2.3359
52bf1cb303868f1b0600000b	list						0.375		2.2777
531616bdb166e2b806000003	yesno			1	1				2.2685
51631154298dcd4e5100004e	factoid					1.0			1.946
5539029cbc4f83e828000012	list						0.8276		2.3571
52fb78572059c6d71c000067	factoid					0.0			2.0486
5300aad02059c6d71c000080	list						0.25		1.915
531c380db166e2b80600003f	yesno			0	0				2.6416
56c1f031ef6e39474100004e	summary							0.5439	2.6616
55181d1e6487737b43000008	list						0.0		5.4919
553e1aa5a3cf796f71000003	list						0.0		2.6935
56c08702ef6e394741000024	list						0.4286		2.7027
535917f3c95abccd6f000001	summary							0.0	2.5225
57135fae1174fb1755000004	yesno			1	1				2.3709
56c1f034ef6e394741000050	list						0.5455		2.129
54cf45e7f693c3b16b00000a	factoid					1.0			2.1744
51680b0e298dcd4e51000065	yesno			1	1				2.5129
571f5d3e0fd6f91b6800000a	list						1.0		2.1733
56cab4c75795f9a73e00001f	yesno			1	1				2.1932
52fc94db2059c6d71c000074	list						0.2222		2.2842
56cf2a153975bb303a000004	yesno			0	0				0.0
5544e4635beec11c10000007	summary							0.2178	3.8141
516e5f25298dcd4e5100007d	list						0.5455		2.1531
56af573b0a360a5e45000011	summary							0.0602	0.0
52fc8b772059c6d71c00006e	list						0.0		1.9905
54ede95c94afd6150400000a	factoid					0.0			2.0854
553ccbaef32186855800000f	summary							0.1919	3.6032
56c0ea0aef6e394741000029	summary							0.474	4.9737
56a38f9b496b62f23f000004	summary							0.4337	2.9013
5324d0429b2d7acc7e000023	summary							0.1912	3.5895
56f7d9dd09dd18d46b000014	yesno			1	1				2.4072
52f896d62059c6d71c000046	factoid					0.0			2.2201
56be14c7ef6e39474100000a	summary							0.1176	0.0
536172d17d100faa09000009	yesno			1	1				2.083
553fca6054168f6c79000002	list						1.0		2.0986
52ee065d98d0239505000033	list						0.0		2.217
56ebfac12ac5ed1459000001	yesno			1	1				3.0445
54fc58df6ea36a810c000004	summary							0.1929	7.7777
516d4b27298dcd4e51000077	yesno			0	0				7.2986
56bf4035ef6e394741000010	summary							0.2037	5.8603
52fc94932059c6d71c000072	summary							0.3279	3.8134
5314d05adae131f84700000d	summary							0.4421	3.286
56c04412ef6e39474100001b	factoid					1.0			2.2596
52f899952059c6d71c00004b	factoid					0.0			2.7668
53161545b166e2b806000002	factoid					0.0			2.2095
56ae6e650a360a5e4500000e	factoid					1.0			2.4989
55032785e9bde69634000031	summary							0.3559	3.6716
56d094f33975bb303a000012	list						0.8		2.14
550e866271445a662f000005	list						0.3333		2.3399
533ada5efd9a95ea0d000001	summary							0.0769	3.3223
5314bd7ddae131f847000006	factoid					1.0			2.3266
513f4892bee46bd34c000014	yesno			0	0				2.3358
54d8f37b4b1fd0d33c000004	yesno			1	1				2.6779
5512c91b6a8cde6b7200000b	yesno			1	1				2.1423
511a1e12df1ebcce7d000009	yesno			0	0				0.0
54f48cb74e9bf3263f000001	summary							0.3094	3.9145
56acc7ca0a360a5e45000002	list						0.0		2.2948
515ffc2b298dcd4e51000035	list						0.8		2.1497
5321badd9b2d7acc7e00000a	list						0.1667		2.5199
55180ef46487737b43000006	factoid					0.0			2.2627
5540eda30083d1bf0e000006	list						1.0		2.2994
550311dae9bde69634000018	yesno			1	1				2.6326
51716e808ed59a060a00000b	factoid					0.0			2.3181
56c5a7605795f9a73e000002	yesno			1	1				2.474
55030a6ce9bde6963400000f	yesno			1	1				2.5983
532f043ed6d3ac6a34000023	summary							0.1842	3.3365
56cdf3745795f9a73e000039	list						0.8571		2.1738
5545d847bf90a13052000006	summary							0.4094	2.7888
554101d0234c5a7c75000002	list						0.25		2.7572
5508685b4b2a315d4100000a	list						1.0		7.1488
515df89e298dcd4e5100002f	yesno			1	1				4.1458
53592c1e9a4572de6f000002	factoid					0.0			2.6547
532627d0d6d3ac6a34000001	yesno			0	0				2.4681
51680b05298dcd4e51000064	yesno			1	1				2.6417
56f553e309dd18d46b000006	factoid					0.0			2.2661
56d1d56b67f0cb3d66000004	yesno			1	1				3.176
553fac39c6a5098552000001	list						0.0		2.5647
532bf6f2d6d3ac6a34000015	yesno			1	1				2.6235
51be03c4047fa84d1d000004	summary							0.2051	3.5392
54fc845e6ea36a810c000005	yesno			1	1				2.4768
5541ffc3472cfd8617000004	summary							0.1121	2.6069
56cf4b623975bb303a00000a	list						0.6667		2.3218
55450521bf90a13052000001	factoid					0.0			2.5518
514cc8dcd24251bc05000066	yesno			1	1				2.3225
51430930d24251bc0500000b	summary							0.3333	10.3737
533c390bc45e13371400000b	factoid					0.0			2.2967
531a3a58b166e2b806000037	factoid					0.0			2.3347
5161cfa3298dcd4e5100003d	yesno			1	1				2.3647
5156beb4d24251bc05000089	yesno			1	1				2.6657
5339edd6d6d3ac6a34000061	factoid					0.0			2.4966
5156be17d24251bc05000086	factoid					0.0			2.1949
54cf449cf693c3b16b000009	yesno			0	0				0.0
516e5f10298dcd4e5100007c	factoid					0.0			2.2974
533e50fdc45e13371400000f	yesno			1	1				2.5826
54f0985994afd6150400001a	summary							0.1317	3.2441
5540b9800083d1bf0e000002	factoid					1.0			2.0775
5321ae889b2d7acc7e000006	yesno			0	0				2.4602
516545a8298dcd4e51000056	factoid					0.0			2.6384
52bf1d6003868f1b0600000e	list						0.0		2.5739
513cdc38bee46bd34c000007	yesno			1	1				2.6493
514c3fd7d24251bc05000062	factoid					0.0			7.2243
56c1f01cef6e394741000044	factoid					0.0			2.1189
56b1f4300a360a5e4500001b	factoid					1.0			2.2905
56af7b820a360a5e45000014	summary							0.6538	4.9396
5167d47e298dcd4e5100005e	summary							0.4615	3.8748
56c313d150c68dd416000002	yesno			1	1				2.2897
54d76ac63706e89528000016	yesno			1	1				2.814
5709f646cf1c325851000021	summary							0.1818	2.9933
515c4f1f298dcd4e51000007	list						0.0		2.3271
54297ed2289fd6cb07000001	yesno			1	1				2.5519
5325fdf0600967d132000001	factoid					0.0			2.4712
5357b36cf1005d6b58000006	factoid					0.0			2.7044
54f49e56d0d681a040000004	yesno			1	1				2.5896
52f88d292059c6d71c000036	list						0.0		2.4848
5509ba931180f13250000001	summary							0.5455	3.4063
553f96191d53b76422000004	list						0.25		2.813
517a8a718ed59a060a00003e	yesno			1	1				2.9604
530f900ee3eabad021000003	factoid					0.0			2.7648
56c1f00aef6e39474100003d	yesno			1	1				2.614
54e8c7220fc566b149000002	factoid					1.0			2.5545
5325a1a69b2d7acc7e000025	summary							0.5455	3.1639
56cae51f5795f9a73e000025	yesno			1	1				2.5719
571e3e2abb137a4b0c000008	yesno			1	1				2.4063
54f1e4d0c409818c32000002	summary							0.3019	2.8072
56bf5b0cef6e394741000014	summary							0.2569	3.8523
517194ef8ed59a060a000011	factoid					0.0			2.2029
53551206a0726bee57000001	factoid					1.0			2.3255
56c3104c50c68dd416000001	summary							0.03	0.0
531b4269b166e2b80600003e	yesno			0	0				2.5463
54edf05494afd6150400000e	yesno			1	1				2.567
553fb11fc6a5098552000003	yesno			1	1				2.6929
56ffdc1ccf1c32585100000b	factoid					0.0			2.746
5319abc9b166e2b80600002d	yesno			1	1				2.9288
54de15f91388e8454a000002	list						0.0		2.9566
56d8ba1851531f7e33000005	yesno			1	1				2.5157
5172e9448ed59a060a000018	summary							0.2989	4.3698
56c863385795f9a73e000015	yesno			1	1				2.3486
530b4f49970c65fa6b00000a	yesno			1	1				3.1146
5306158358348c0f52000001	list						0.0		2.6625
56cae3eb5795f9a73e000021	factoid					0.0			5.3775
51682c52298dcd4e51000067	summary							0.0385	3.1508
5149af96d24251bc05000046	list						0.0		2.7422
53175e25b166e2b806000007	yesno			1	1				2.771
56c07ef5ef6e394741000023	summary							0.3429	3.0373
5509bd6a1180f13250000002	factoid					1.0			2.5225
530c7fa4970c65fa6b000012	yesno			1	1				2.7889
54e0d7471388e8454a000015	factoid					0.5			7.4302
54f9c40ddd3fc62544000001	factoid					1.0			7.6252
515debe7298dcd4e51000026	yesno			1	1				2.411
56f6ab7009dd18d46b00000d	yesno			1	1				2.6914
56e5aeec0c19e5451d000002	yesno			1	1				2.4685
532ff917d6d3ac6a34000038	factoid					0.0			2.0724
569e7721ceceede94d000001	factoid					0.0			2.282
53302bced6d3ac6a34000039	yesno			1	1				2.7894
52f89a002059c6d71c00004c	summary							0.3077	3.1883
56e460d051531f7e33000019	list						0.0		2.0598
56c1d846ef6e39474100002e	yesno			1	1				2.1835
5156be04d24251bc05000085	factoid					0.0			2.0624
56a24dfffe92d6fd19000002	factoid					0.0			2.9202
56c1f033ef6e39474100004f	summary							0.2128	3.2645
533eb89fc45e133714000012	yesno			1	1				2.46
514a11add24251bc05000054	list						0.0		2.0264
5165932e298dcd4e51000059	list						0.2759		2.2458
54cf42bdf693c3b16b000007	summary							0.1923	2.5973
5131bef65274a5fb07000008	list						0.0		2.4546
530f7d7fe3eabad021000002	summary							0.0229	2.4907
5139ec51bee46bd34c000006	yesno			1	1				2.0873
54edef0594afd6150400000d	yesno			1	1				2.2971
5324ce779b2d7acc7e00001e	factoid					1.0			2.1584
5544da8f5beec11c10000004	summary							0.1867	3.3917
56b773a96e3f8eaf4c000003	list						0.4		2.1429
52b2ed144003448f55000004	yesno			1	1				2.3481
56ebee26107309bc2f000002	summary							0.2759	2.9677
5516757c46478f2f2c000008	list						0.6667		3.5993
5160412d298dcd4e5100003c	list						0.0		3.1209
5322de919b2d7acc7e000012	yesno			1	1				2.5104
56c3184050c68dd416000003	factoid					1.0			1.9164
54df6ed91388e8454a000007	list						0.0		2.0404
54e22b62ae9738404b000011	list						0.6667		2.1801
551adceb622b194345000018	list						1.0		2.0356
52b06a68f828ad283c000005	yesno			1	1				2.0875
56c1f03cef6e394741000054	yesno			1	1				2.0849
534bf050aeec6fbd07000015	yesno			0	0				2.1662
52f7c91f2059c6d71c00002e	summary							0.0526	2.3637
55421398ccca0ce74b000001	factoid					0.5			2.2045
530c7cfd970c65fa6b00000c	yesno			1	1				2.3255
532f0b2cd6d3ac6a3400002c	list						0.2		1.8473
54d7b457e19bba8909000004	summary							0.54	2.5975
54dfce9b1388e8454a00000b	summary							0.2857	2.9021
5512c1ee6a8cde6b72000009	list						0.6667		2.2159
5709f212cf1c325851000020	yesno			1	1				2.1444
553ba7b7f321868558000006	summary							0.2069	2.9592
515db70c298dcd4e51000017	list						0.4545		2.3344
532f05a5d6d3ac6a34000025	summary							0.3158	2.9556
553c8fd1f32186855800000a	summary							0.1673	3.0157
57092f9bcf1c32585100001b	summary							0.2264	3.236
54fb5c69d176fff445000003	list						1.0		2.4934
530cf4c54a5037880c000008	factoid					1.0			2.5179
5151b8efd24251bc0500007a	yesno			1	1				2.3958
553d0005f321868558000011	yesno			1	1				2.0593
553a761cf321868558000001	summary							0.2836	3.8478
530cf4c54a5037880c000002	yesno			1	1				2.3138
54edf1ee94afd6150400000f	summary							0.5	2.7441
571f356f0fd6f91b68000006	summary							0.48	3.2823
56bce51cd36b5da37800000a	summary							0.2623	2.5243
51682382298dcd4e51000066	yesno			1	1				2.3007
54f2210164850a5854000001	factoid					0.0			1.9166
5324d12b9b2d7acc7e000024	summary							0.3284	2.8678
5357b9bcf1005d6b58000008	list						0.6667		2.3829
54f482d264850a5854000009	yesno			1	1				2.5372
5542644fed966d112c000004	list						0.0		2.6153
5319a83bb166e2b80600002c	summary							0.209	3.2968
531481ade3eabad021000016	yesno			1	1				2.5831
52ed27c098d0239505000030	summary							0.2703	3.143
55242d512c8b63434a000006	factoid					0.0			1.9355
550316a6e9bde69634000029	list						0.0		2.0885
513f45abbee46bd34c000013	list						0.0		1.9699
56ddbbaf51531f7e33000009	list						0.0		2.331
54e0ba781388e8454a000011	factoid					0.0			1.8631
517843638ed59a060a000036	list						0.8571		2.2714
55031286e9bde6963400001b	list						0.0		2.5506
5335f053d6d3ac6a34000055	factoid					0.0			1.9949
533ec7abc45e133714000015	list						1.0		1.96
54ecb640445c3b5a5f000001	list						0.0		2.4155
