question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
516d4770298dcd4e51000076	summary							0.2466	1.5713
51766e438ed59a060a000031	list						0.2		0.8573
570a8dcfcf1c325851000027	summary							0.2632	1.82
552435602c8b63434a000009	list						0.1538		0.8514
51602609298dcd4e5100003a	summary							0.1635	1.7489
52b2f09f4003448f55000008	yesno			1	1				0.7284
54f21b69c409818c32000007	list						0.6667		0.6543
550618f58e1671127b000007	factoid					0.0			0.6871
56ccccf55795f9a73e000037	summary							0.3688	1.8694
56cdf5195795f9a73e000045	factoid					1.0			0.5028
51487821d24251bc0500002f	yesno			1	1				0.9208
552446612c8b63434a00000c	summary							0.2313	2.0188
5509ec41c2af5d5b70000006	yesno			0	0				0.0
51487dead24251bc05000030	factoid					0.0			0.7739
53636e727d100faa0900000d	yesno			1	1				0.8932
513596225274a5fb0700000d	yesno			0	0				0.6914
52e203bc98d0239505000011	list						0.0		0.786
54d901ec4b1fd0d33c000006	yesno			1	1				0.656
515df86a298dcd4e5100002e	list						0.2222		0.5884
553f5a20ab98a37113000006	summary							0.1895	1.8293
56be2570ef6e39474100000d	list						0.4		0.5297
5322d3cb9b2d7acc7e000010	list						0.0		0.5141
5321b8a39b2d7acc7e000009	yesno			1	1				0.7592
515de748298dcd4e51000023	list						0.0		0.6381
54dfbed11388e8454a000008	list						0.0		0.767
56d34fbcf22319765a000009	yesno			1	1				0.7534
53147b52e3eabad021000015	factoid					0.0			0.7429
56c904745795f9a73e00001c	summary							0.2311	1.7514
514cbbf9d24251bc05000065	yesno			1	1				0.7047
52bf1f2d03868f1b06000015	factoid					1.0			0.5438
52bf19f703868f1b06000002	factoid					1.0			0.8046
515db54c298dcd4e51000016	summary							0.2353	1.6379
5149aafcd24251bc05000045	list						0.0		0.9473
5503167be9bde69634000028	summary							0.2574	1.4776
570917bccf1c325851000015	factoid					0.0			0.6981
5519a7d5622b194345000015	factoid					1.0			0.4862
53372b66d6d3ac6a34000057	yesno			1	1				0.916
56e310a151531f7e33000017	yesno			1	1				0.7935
51600ab3298dcd4e51000036	list						0.3636		0.9622
56a292ae496b62f23f000001	yesno			1	1				0.9306
53319653d6d3ac6a3400003e	yesno			1	1				0.7297
56cae40b5795f9a73e000022	yesno			1	1				0.9919
56c1f000ef6e394741000037	list						0.0		0.8211
52f21e8f2059c6d71c00000c	factoid					1.0			0.6873
56c036afef6e394741000019	summary							0.0984	0.0
5710eec5a5ed216440000004	summary							0.1081	1.6472
5147c8a6d24251bc05000027	factoid					0.0			0.6039
553a54babc4f83e828000019	yesno			1	1				1.0253
551ae73b6b348bb82c000001	summary							0.303	1.1777
515db20e298dcd4e51000014	list						0.2		0.7329
530cf4fe960c95ad0c000009	yesno			1	1				0.9912
54f60ea05f206a0c06000009	factoid					0.0			0.872
54f2f81664850a5854000003	summary							0.3922	1.6065
530cf4fe960c95ad0c000003	yesno			1	1				1.0256
530cf4fe960c95ad0c000002	yesno			1	1				0.727
54cf6d40f693c3b16b00000e	list						1.0		0.4674
530cf4fe960c95ad0c000005	yesno			0	0				1.0268
515bf6d6298dcd4e51000004	list						0.0		0.5562
530cf4fe960c95ad0c000007	list						0.0		0.7432
55425615ed966d112c000003	yesno			1	1				0.923
52bf1cb303868f1b0600000b	list						0.4286		0.8773
531616bdb166e2b806000003	yesno			1	1				0.6364
51631154298dcd4e5100004e	factoid					1.0			0.5872
5539029cbc4f83e828000012	list						0.7857		0.8646
52fb78572059c6d71c000067	factoid					0.0			0.7567
5300aad02059c6d71c000080	list						0.8333		0.4822
531c380db166e2b80600003f	yesno			1	1				0.9229
56c1f031ef6e39474100004e	summary							0.4561	1.3676
55181d1e6487737b43000008	list						0.0		0.7386
553e1aa5a3cf796f71000003	list						0.0		1.4456
56c08702ef6e394741000024	list						0.4		0.5298
535917f3c95abccd6f000001	summary							0.3582	1.5952
57135fae1174fb1755000004	yesno			1	1				0.7582
56c1f034ef6e394741000050	list						0.4		0.5819
54cf45e7f693c3b16b00000a	factoid					1.0			0.4693
51680b0e298dcd4e51000065	yesno			1	1				0.8834
571f5d3e0fd6f91b6800000a	list						1.0		0.7372
56cab4c75795f9a73e00001f	yesno			1	1				0.6354
52fc94db2059c6d71c000074	list						0.4		0.6256
56cf2a153975bb303a000004	yesno			0	0				0.0
5544e4635beec11c10000007	summary							0.1891	1.7047
516e5f25298dcd4e5100007d	list						0.0		0.7321
56af573b0a360a5e45000011	summary							0.0602	0.0
52fc8b772059c6d71c00006e	list						0.0		0.862
54ede95c94afd6150400000a	factoid					0.0			0.5331
553ccbaef32186855800000f	summary							0.3054	2.0993
56c0ea0aef6e394741000029	summary							0.4487	1.4636
56a38f9b496b62f23f000004	summary							0.3617	1.662
5324d0429b2d7acc7e000023	summary							0.1057	1.5698
56f7d9dd09dd18d46b000014	yesno			1	1				0.7695
52f896d62059c6d71c000046	factoid					1.0			0.4868
56be14c7ef6e39474100000a	summary							0.1176	0.0
536172d17d100faa09000009	yesno			1	1				0.8138
553fca6054168f6c79000002	list						1.0		0.4417
52ee065d98d0239505000033	list						0.0		0.9241
56ebfac12ac5ed1459000001	yesno			1	1				0.7525
54fc58df6ea36a810c000004	summary							0.1538	1.8864
516d4b27298dcd4e51000077	yesno			1	1				0.8812
56bf4035ef6e394741000010	summary							0.3146	1.6632
52fc94932059c6d71c000072	summary							0.5763	1.3553
5314d05adae131f84700000d	summary							0.3621	2.7025
56c04412ef6e39474100001b	factoid					1.0			0.7521
52f899952059c6d71c00004b	factoid					0.0			0.5974
53161545b166e2b806000002	factoid					0.0			0.7968
56ae6e650a360a5e4500000e	factoid					1.0			0.5473
55032785e9bde69634000031	summary							0.313	1.9472
56d094f33975bb303a000012	list						0.0		0.9233
550e866271445a662f000005	list						0.0		0.6502
533ada5efd9a95ea0d000001	summary							0.3077	1.6524
5314bd7ddae131f847000006	factoid					1.0			0.5796
513f4892bee46bd34c000014	yesno			1	1				0.6777
54d8f37b4b1fd0d33c000004	yesno			1	1				0.8163
5512c91b6a8cde6b7200000b	yesno			1	1				0.8992
511a1e12df1ebcce7d000009	yesno			0	0				0.0
54f48cb74e9bf3263f000001	summary							0.2308	1.7754
56acc7ca0a360a5e45000002	list						1.0		0.449
515ffc2b298dcd4e51000035	list						0.2222		0.701
5321badd9b2d7acc7e00000a	list						0.2		0.7053
55180ef46487737b43000006	factoid					1.0			0.4646
5540eda30083d1bf0e000006	list						0.5714		0.7062
550311dae9bde69634000018	yesno			1	1				0.8767
51716e808ed59a060a00000b	factoid					1.0			0.5425
56c5a7605795f9a73e000002	yesno			1	1				0.8397
55030a6ce9bde6963400000f	yesno			1	1				0.7049
532f043ed6d3ac6a34000023	summary							0.2324	1.6412
56cdf3745795f9a73e000039	list						0.5714		0.6577
5545d847bf90a13052000006	summary							0.4429	1.302
554101d0234c5a7c75000002	list						0.5		0.8367
5508685b4b2a315d4100000a	list						0.0		0.8862
515df89e298dcd4e5100002f	yesno			1	1				0.7929
53592c1e9a4572de6f000002	factoid					0.0			0.6679
532627d0d6d3ac6a34000001	yesno			1	1				0.6875
51680b05298dcd4e51000064	yesno			1	1				0.9996
56f553e309dd18d46b000006	factoid					0.0			0.6164
56d1d56b67f0cb3d66000004	yesno			1	1				0.8109
553fac39c6a5098552000001	list						1.0		0.6611
532bf6f2d6d3ac6a34000015	yesno			1	1				0.8254
51be03c4047fa84d1d000004	summary							0.1875	1.7493
54fc845e6ea36a810c000005	yesno			1	1				0.9468
5541ffc3472cfd8617000004	summary							0.1897	1.7771
56cf4b623975bb303a00000a	list						0.6667		0.6278
55450521bf90a13052000001	factoid					0.0			0.8419
514cc8dcd24251bc05000066	yesno			1	1				0.7889
51430930d24251bc0500000b	summary							0.5	0.9305
533c390bc45e13371400000b	factoid					0.0			0.8143
531a3a58b166e2b806000037	factoid					0.0			0.8048
5161cfa3298dcd4e5100003d	yesno			1	1				0.8726
5156beb4d24251bc05000089	yesno			1	1				0.826
5339edd6d6d3ac6a34000061	factoid					0.0			0.6704
5156be17d24251bc05000086	factoid					1.0			0.7183
54cf449cf693c3b16b000009	yesno			0	0				0.0
516e5f10298dcd4e5100007c	factoid					0.0			0.5223
533e50fdc45e13371400000f	yesno			1	1				0.8234
54f0985994afd6150400001a	summary							0.324	2.1975
5540b9800083d1bf0e000002	factoid					0.3333			0.6824
5321ae889b2d7acc7e000006	yesno			1	1				0.6925
516545a8298dcd4e51000056	factoid					0.0			0.6062
52bf1d6003868f1b0600000e	list						0.0		0.6324
513cdc38bee46bd34c000007	yesno			1	1				0.7116
514c3fd7d24251bc05000062	factoid					0.0			0.6596
56c1f01cef6e394741000044	factoid					0.0			0.4189
56b1f4300a360a5e4500001b	factoid					1.0			0.5544
56af7b820a360a5e45000014	summary							0.7258	1.5327
5167d47e298dcd4e5100005e	summary							0.5085	2.7303
56c313d150c68dd416000002	yesno			1	1				0.7394
54d76ac63706e89528000016	yesno			0	0				1.0001
5709f646cf1c325851000021	summary							0.2905	1.2841
515c4f1f298dcd4e51000007	list						0.5455		0.5794
54297ed2289fd6cb07000001	yesno			1	1				0.9052
5325fdf0600967d132000001	factoid					0.0			0.545
5357b36cf1005d6b58000006	factoid					0.0			0.5913
54f49e56d0d681a040000004	yesno			1	1				0.854
52f88d292059c6d71c000036	list						0.1		1.2696
5509ba931180f13250000001	summary							0.2727	1.5558
553f96191d53b76422000004	list						0.0		0.8315
517a8a718ed59a060a00003e	yesno			0	0				0.869
530f900ee3eabad021000003	factoid					0.0			0.5243
56c1f00aef6e39474100003d	yesno			1	1				0.9001
54e8c7220fc566b149000002	factoid					0.5			0.5734
5325a1a69b2d7acc7e000025	summary							0.4038	1.6338
56cae51f5795f9a73e000025	yesno			1	1				0.7586
571e3e2abb137a4b0c000008	yesno			1	1				0.9253
54f1e4d0c409818c32000002	summary							0.4211	1.3592
56bf5b0cef6e394741000014	summary							0.2424	1.4035
517194ef8ed59a060a000011	factoid					0.0			0.7419
53551206a0726bee57000001	factoid					1.0			0.4079
56c3104c50c68dd416000001	summary							0.03	0.0
531b4269b166e2b80600003e	yesno			0	0				1.0525
54edf05494afd6150400000e	yesno			1	1				0.6361
553fb11fc6a5098552000003	yesno			1	1				0.9491
56ffdc1ccf1c32585100000b	factoid					0.0			0.5902
5319abc9b166e2b80600002d	yesno			1	1				1.0052
54de15f91388e8454a000002	list						0.0		0.5847
56d8ba1851531f7e33000005	yesno			1	1				0.8733
5172e9448ed59a060a000018	summary							0.4889	1.3161
56c863385795f9a73e000015	yesno			1	1				0.9958
530b4f49970c65fa6b00000a	yesno			1	1				0.6864
5306158358348c0f52000001	list						0.0		1.0051
56cae3eb5795f9a73e000021	factoid					0.0			0.6931
51682c52298dcd4e51000067	summary							0.0385	1.3748
5149af96d24251bc05000046	list						0.0		0.6232
53175e25b166e2b806000007	yesno			1	1				0.68
56c07ef5ef6e394741000023	summary							0.1395	1.3793
5509bd6a1180f13250000002	factoid					1.0			0.591
530c7fa4970c65fa6b000012	yesno			1	1				0.8022
54e0d7471388e8454a000015	factoid					0.5			0.4601
54f9c40ddd3fc62544000001	factoid					1.0			0.5169
515debe7298dcd4e51000026	yesno			1	1				0.7165
56f6ab7009dd18d46b00000d	yesno			1	1				0.5807
56e5aeec0c19e5451d000002	yesno			1	1				0.8976
532ff917d6d3ac6a34000038	factoid					0.0			0.5094
569e7721ceceede94d000001	factoid					0.0			0.7614
53302bced6d3ac6a34000039	yesno			1	1				0.981
52f89a002059c6d71c00004c	summary							0.2286	1.1956
56e460d051531f7e33000019	list						0.3158		1.1171
56c1d846ef6e39474100002e	yesno			1	1				0.8677
5156be04d24251bc05000085	factoid					0.0			0.4466
56a24dfffe92d6fd19000002	factoid					0.0			0.7216
56c1f033ef6e39474100004f	summary							0.4691	1.5675
533eb89fc45e133714000012	yesno			1	1				1.0454
514a11add24251bc05000054	list						0.0		0.6076
5165932e298dcd4e51000059	list						0.0741		0.7918
54cf42bdf693c3b16b000007	summary							0.1905	1.7119
5131bef65274a5fb07000008	list						0.0		0.8111
530f7d7fe3eabad021000002	summary							0.1974	1.9621
5139ec51bee46bd34c000006	yesno			1	1				0.8046
54edef0594afd6150400000d	yesno			1	1				0.9126
5324ce779b2d7acc7e00001e	factoid					0.0			0.6287
5544da8f5beec11c10000004	summary							0.0968	1.3369
56b773a96e3f8eaf4c000003	list						0.0		0.6493
52b2ed144003448f55000004	yesno			1	1				0.7047
56ebee26107309bc2f000002	summary							0.4651	1.4047
5516757c46478f2f2c000008	list						0.6667		0.5847
5160412d298dcd4e5100003c	list						0.0		0.6962
5322de919b2d7acc7e000012	yesno			1	1				1.0312
56c3184050c68dd416000003	factoid					0.5			0.6432
54df6ed91388e8454a000007	list						0.3333		0.6206
54e22b62ae9738404b000011	list						1.0		0.5907
551adceb622b194345000018	list						1.0		0.7343
52b06a68f828ad283c000005	yesno			1	1				0.761
56c1f03cef6e394741000054	yesno			1	1				0.7958
534bf050aeec6fbd07000015	yesno			1	1				0.9131
52f7c91f2059c6d71c00002e	summary							0.2857	1.7304
55421398ccca0ce74b000001	factoid					0.0			0.7774
530c7cfd970c65fa6b00000c	yesno			1	1				0.6283
532f0b2cd6d3ac6a3400002c	list						0.8235		0.7854
54d7b457e19bba8909000004	summary							0.6496	1.7396
54dfce9b1388e8454a00000b	summary							0.3579	1.9169
5512c1ee6a8cde6b72000009	list						0.6667		0.5246
5709f212cf1c325851000020	yesno			1	1				0.7941
553ba7b7f321868558000006	summary							0.2128	1.5819
515db70c298dcd4e51000017	list						0.0		0.8174
532f05a5d6d3ac6a34000025	summary							0.3125	1.7247
553c8fd1f32186855800000a	summary							0.2074	1.7894
57092f9bcf1c32585100001b	summary							0.32	1.5816
54fb5c69d176fff445000003	list						1.0		0.7119
530cf4c54a5037880c000008	factoid					1.0			0.5129
5151b8efd24251bc0500007a	yesno			1	1				0.6709
553d0005f321868558000011	yesno			1	1				0.6807
553a761cf321868558000001	summary							0.2446	2.2153
530cf4c54a5037880c000002	yesno			1	1				0.9729
54edf1ee94afd6150400000f	summary							0.427	1.1981
571f356f0fd6f91b68000006	summary							0.4925	1.6237
56bce51cd36b5da37800000a	summary							0.4	1.9123
51682382298dcd4e51000066	yesno			1	1				0.8416
54f2210164850a5854000001	factoid					0.0			0.4686
5324d12b9b2d7acc7e000024	summary							0.2449	1.5475
5357b9bcf1005d6b58000008	list						0.8571		0.6898
54f482d264850a5854000009	yesno			1	1				0.9969
5542644fed966d112c000004	list						0.0952		0.8741
5319a83bb166e2b80600002c	summary							0.1818	1.5239
531481ade3eabad021000016	yesno			1	1				0.7611
52ed27c098d0239505000030	summary							0.2844	1.773
55242d512c8b63434a000006	factoid					0.0			0.6336
550316a6e9bde69634000029	list						0.7273		0.6781
513f45abbee46bd34c000013	list						0.0		0.4587
56ddbbaf51531f7e33000009	list						0.0		0.5124
54e0ba781388e8454a000011	factoid					0.0			0.6782
517843638ed59a060a000036	list						0.0		0.5668
55031286e9bde6963400001b	list						0.3158		0.92
5335f053d6d3ac6a34000055	factoid					0.0			0.4769
533ec7abc45e133714000015	list						0.0		0.6654
54ecb640445c3b5a5f000001	list						0.1818		1.0891
56f6c11109dd18d46b00000e	factoid					1.0			0.8398
513f3d1fbee46bd34c000010	list						0.6316		0.6462
533581f5d6d3ac6a3400004d	yesno			1	1				0.8157
536e46f27d100faa09000012	factoid					1.0			0.7476
553f7a71ab98a37113000009	list						0.6667		0.7038
531e2695267d7dd05300000f	factoid					0.0			0.6618
5502abd1e9bde69634000008	yesno			1	1				0.9806
515df199298dcd4e5100002a	factoid					0.0			0.8528
53148a07dae131f847000002	factoid					0.0			0.4783
52eea4dcc8da89891000000c	factoid					1.0			0.5168
53355befd6d3ac6a34000046	list						0.3158		0.8649
52f89f4f2059c6d71c00004e	list						0.8571		0.6461
56c85ed65795f9a73e000012	factoid					1.0			0.4751
53314c98d6d3ac6a3400003b	yesno			1	1				1.0857
531d3dc0267d7dd053000005	yesno			0	0				0.8211
51542e84d24251bc05000083	yesno			1	1				0.8666
551af9106b348bb82c000002	summary							0.2105	2.0294
55413142182542114d000002	yesno			1	1				0.9566
5156be5ed24251bc05000087	yesno			1	1				0.863
533c38b3c45e133714000009	factoid					0.0			0.7657
516c220e298dcd4e51000071	yesno			0	0				0.7648
550712739d0faaa527000008	list						0.25		0.5661
51542e6fd24251bc05000082	factoid					0.0			0.5131
54edeb4394afd6150400000b	summary							0.1887	1.3277
5522fadb7b523f2123000001	yesno			1	1				0.8678
52f1287d2059c6d71c000008	summary							0.2384	1.3907
54f4c382d0d681a040000006	yesno			1	1				0.9145
53442023aeec6fbd07000007	factoid					0.0			0.6039
511a20f3df1ebcce7d00000c	list						0.5		0.7963
534427f8aeec6fbd07000009	factoid					1.0			0.601
550889db098a1b487b000005	summary							0.1731	2.1982
551c2c276b348bb82c00000c	yesno			1	1				0.8934
554500065beec11c1000000b	summary							0.1674	1.4866
56e6f419a12c1fc13b000002	yesno			1	1				0.9935
533abc76d6d3ac6a34000064	factoid					0.0			0.5317
518cca6f310faafe0800000a	list						0.8889		0.8199
51be1750047fa84d1d000005	yesno			1	1				0.8338
5717cdd2070aa3d072000001	list						0.4444		0.5455
56d03a4d3975bb303a00000c	summary							0.1053	0.0
571f5c150fd6f91b68000009	factoid					1.0			0.522
51387022bee46bd34c000002	factoid					1.0			0.6659
5178444e8ed59a060a000037	summary							0.3301	2.1149
56d1fd67f22319765a000002	list						0.1667		0.7568
56df03c751531f7e3300000a	factoid					1.0			0.7766
5539062dbc4f83e828000013	summary							0.3836	1.6079
54f616cd5f206a0c0600000c	summary							0.1875	1.5271
517775c78ed59a060a000033	list						0.0		0.751
56c5ade15795f9a73e000003	summary							0.5152	1.313
533be71dfd9a95ea0d000009	factoid					0.0			0.5682
56f157a52ac5ed1459000011	summary							0.1053	0.0
56c8274f5795f9a73e00000d	factoid					1.0			0.7283
52b2efcb4003448f55000005	yesno			1	1				1.0366
53455e0caeec6fbd0700000f	yesno			1	1				0.6169
56caf71b5795f9a73e00002d	yesno			1	1				0.9805
56cafca85795f9a73e000030	summary							0.4762	1.3461
54e0dfa91388e8454a000018	list						0.0		1.0061
5545e65bd355485447000001	factoid					1.0			0.6654
517139098ed59a060a000004	yesno			1	1				1.0011
56f3faed09dd18d46b000002	factoid					0.0			0.7005
517539e68ed59a060a000028	list						0.0		0.6513
531464a6e3eabad021000014	factoid					0.5			0.5545
532bfd15d6d3ac6a34000017	yesno			1	1				0.8104
53124bdae3eabad02100000b	factoid					1.0			0.5706
56c30ce99d3e5f1412000002	yesno			1	1				0.5762
54fc91e96ad7dcbc12000001	factoid					0.0			0.4388
532ad531d6d3ac6a34000013	summary							0.1839	1.3568
57092635cf1c325851000019	summary							0.4471	1.7174
53318685d6d3ac6a3400003d	factoid					1.0			0.6085
571696d9cb4ef8864c000009	yesno			1	1				0.7081
518cb5ab310faafe08000008	list						0.0		0.5327
570a6d03cf1c325851000025	list						0.9375		0.8203
56cd765b5795f9a73e000038	summary							0.2258	0.9611
5326300fd6d3ac6a34000005	list						0.4		0.5959
51be411b047fa84d1d000006	list						0.6667		0.4769
511a3573df1ebcce7d000018	factoid					1.0			0.4979
514a0f0ad24251bc05000052	yesno			1	1				0.741
56c5c7915795f9a73e000004	factoid					0.0			0.6581
56be143eef6e394741000009	list						0.75		0.5808
52e7870a98d023950500001a	yesno			1	1				0.8533
5149e23dd24251bc0500004b	yesno			1	1				0.9612
54db7217c4c6ce8e1d000003	list						0.6		0.5768
56c865d25795f9a73e000016	factoid					1.0			0.8423
550e828c71445a662f000002	factoid					1.0			0.6623
5506a7a48e1671127b000008	list						0.1667		0.6679
5133b9455274a5fb0700000c	list						1.0		0.4327
5715c16dcb4ef8864c000004	yesno			1	1				0.9556
5509ce9ec2af5d5b70000001	summary							0.3077	1.7178
56d12d643975bb303a000014	summary							0.6133	1.9894
54f608f85f206a0c06000007	factoid					0.0			0.8217
56c048acef6e39474100001c	factoid					1.0			0.5616
515da5b5298dcd4e5100000f	summary							0.2878	2.096
550748a3bde8548216000001	yesno			1	1				1.1816
5319a73cb166e2b806000026	summary							0.3441	1.8184
512d0e635274a5fb07000005	factoid					0.3333			0.7262
52f892782059c6d71c000039	summary							0.5412	1.7783
5318352fb166e2b806000011	yesno			1	1				0.8264
532c0ac4d6d3ac6a3400001a	list						0.0		0.9999
53340ca4d6d3ac6a34000042	summary							0.1503	1.5507
54d776453706e89528000018	summary							0.4658	1.358
534289851eccfd0633000001	summary							0.0765	1.429
56ffd805cf1c32585100000a	factoid					0.0			0.6824
531d1279b166e2b806000042	yesno			1	1				0.9067
533ba85ffd9a95ea0d000008	factoid					0.0			0.927
52f124a12059c6d71c000006	summary							0.3966	1.8918
52e7b7cb98d023950500001c	list						0.0		0.5718
587f57f692a5b8ad44000002	summary							0.304	1.5891
58a2e5f760087bc10a000007	factoid					1.0			0.6322
58aa0a62396a458e50000007	yesno			1	1				0.8615
5881f0f1713cbdfd3d000004	summary							0.5063	1.5903
5891f9e549702f2e01000002	factoid					0.0			0.7473
5895f9cf78275d0c4a000002	list						0.0		0.5119
58a2fac960087bc10a000009	list						0.1176		0.8547
58a8962338c171fb5b000007	yesno			1	1				0.7593
58a0d87a78275d0c4a000053	yesno			1	1				0.8351
589c215778275d0c4a00003c	list						0.0		0.7785
58a9c532396a458e50000002	factoid					0.0			0.4705
58a6bce660087bc10a000029	yesno			1	1				0.834
58a5d7ef60087bc10a000026	summary							0.05	0.0
5896deff78275d0c4a000013	list						1.0		0.4505
58a874c338c171fb5b000003	summary							0.2381	1.3431
58a2da4260087bc10a000005	yesno			1	1				0.7766
58a3160d60087bc10a00000a	summary							0.4138	1.6931
58a7fb2860087bc10a000034	list						0.3333		0.4622
5880be1dc872c95565000007	factoid					0.0			0.6782
587f760792a5b8ad44000005	factoid					1.0			0.4513
588fd8f3621ea6ff7e000001	list						1.0		0.51
58846be0e56acf5176000005	list						0.3333		0.546
58a341a660087bc10a000017	yesno			1	1				0.9997
588fa4b9ed9bbee70d000006	yesno			1	1				0.9342
58837dd72305cd7e21000003	summary							0.233	1.1831
58848a13e56acf517600000d	yesno			1	1				0.7825
589a246078275d0c4a00002a	factoid					1.0			0.6207
58962dac78275d0c4a000005	summary							0.2545	1.3175
5891869b621ea6ff7e00000c	summary							0.5429	1.6019
58839d892305cd7e21000006	list						0.5714		0.683
58a3261e60087bc10a00000c	summary							0.4286	1.597
58a2df9c60087bc10a000006	factoid					1.0			0.5268
587f5d6492a5b8ad44000003	yesno			1	1				0.7223
5880aef4c872c95565000001	factoid					1.0			0.5916
58a872bd38c171fb5b000002	factoid					0.0			0.5935
58a5b01760087bc10a000023	yesno			1	1				0.8786
58919aad621ea6ff7e00000d	list						0.6667		0.7055
5889f0ed3b87a8a73800000c	summary							0.3562	1.2808
5884c72fe56acf517600000f	factoid					1.0			0.5146
5880acbb0a76a87357000003	summary							0.1882	1.4026
58a989571978bbde22000002	summary							0.2195	1.4438
589afa6978275d0c4a000039	summary							0.5455	1.8909
5880a8ec0a76a87357000001	factoid					1.0			0.6107
587d2700fe8a08052f000001	list						0.5		0.5079
58a2efec60087bc10a000008	list						0.4		0.8217
58aa0c6f396a458e50000008	factoid					1.0			0.4075
58a5d54860087bc10a000025	summary							0.0667	0.0
5895fc7e78275d0c4a000003	summary							0.4375	1.3819
58a45d6060087bc10a00001d	list						0.0		0.5593
5891c90949702f2e01000001	factoid					1.0			0.5973
587e42032420191125000004	summary							0.0789	0.0
58a5723c60087bc10a00001e	summary							0.3571	1.4458
587e3f4e2420191125000003	summary							0.0488	0.0
58a0da5278275d0c4a000054	list						0.2		0.8664
58a3264e60087bc10a00000d	summary							0.1471	1.1947
589c389278275d0c4a00003e	summary							0.3577	2.5733
58a0f95c78275d0c4a000055	summary							0.1176	0.0
58a957a8cc344ae31e000001	yesno			1	1				0.6352
5883868b2305cd7e21000005	summary							0.1311	0.0
58a3423e60087bc10a000019	summary							0.3925	1.8142
5895b9ae7d9090f35300000a	summary							0.5	1.7501
5896399978275d0c4a00000b	yesno			1	1				0.9112
589c8ef878275d0c4a000042	summary							0.0	0.0
58a32edd60087bc10a000012	factoid					0.0			0.4552
58a2ced760087bc10a000004	factoid					1.0			0.7871
58a877cf38c171fb5b000004	factoid					0.0			0.5141
58a3428d60087bc10a00001b	factoid					0.0			0.6305
587e07023ec846c24f000001	factoid					1.0			0.4114
5895bc397d9090f35300000b	factoid					1.0			0.4704
58a9d3cd396a458e50000004	summary							0.6443	1.7715
587d3873ae41fa4569000002	summary							0.4252	1.4147
58a8045860087bc10a000035	factoid					0.0			0.0
587f857b8ce3255b64000001	summary							0.5818	1.3285
58a8a51b7f77222767000001	summary							0.0	1.3798
58a6b98860087bc10a000028	yesno			1	1				0.8278
58a9cd03396a458e50000003	summary							0.3238	1.6764
58a95c711978bbde22000001	factoid					1.0			0.4972
58932cd87d9090f353000001	list						0.2286		0.6686
589a246378275d0c4a00002c	list						0.8		0.6605
58a1c0f178275d0c4a000056	factoid					0.5			0.7301
5894597e7d9090f353000004	yesno			1	1				0.8712
589c42b178275d0c4a00003f	list						0.2222		0.5093
58a3196360087bc10a00000b	summary							0.2703	1.1761
58a93877ee23e0236b000001	yesno			1	1				0.9598
58a326da60087bc10a00000e	list						0.7273		0.5946
5884793ce56acf5176000008	yesno			1	1				0.7668
58a9bbe81978bbde22000007	factoid					0.0			0.7612
589aec4778275d0c4a000037	list						0.0		0.635
58a0c09778275d0c4a000052	list						0.0		0.4535
5883bce3e56acf5176000003	list						0.6667		0.5337
589c8e5e78275d0c4a000041	summary							0.1818	1.402
58a9c152396a458e50000001	factoid					0.0			0.5192
58a341eb60087bc10a000018	yesno			1	1				0.8236
58a8903b38c171fb5b000006	factoid					0.0			0.5328
587e2a0cc32c812009000001	summary							0.0513	0.0
5884fe4ce56acf5176000010	list						1.0		0.6275
58a3275960087bc10a00000f	summary							0.2286	1.7238
589ae59c78275d0c4a000036	summary							0.3333	1.3181
58a2ccec60087bc10a000003	summary							0.4667	1.5384
58a80bc838c171fb5b000001	list						0.8571		0.4488
587f56c392a5b8ad44000001	yesno			1	1				0.597
58a5b1fe60087bc10a000024	factoid					0.0			0.817
587dfde9ae05ffb474000001	yesno			1	1				0.7728
58a0a28a78275d0c4a000051	yesno			1	1				0.9211
58a94483ee23e0236b000003	list						0.0		0.6393
588485bbe56acf517600000b	yesno			1	1				0.6711
588533cee56acf5176000014	summary							0.4259	1.7533
589a246578275d0c4a00002e	summary							0.1224	0.0
58bc5e2202b8c60953000002	factoid					1.0			0.5643
58b6bd2622d300530900000c	factoid					0.0			0.5606
58b9585c22d3005309000010	yesno			1	1				0.9728
589a246878275d0c4a000030	yesno			1	1				0.936
589480b47d9090f353000007	factoid					1.0			0.667
58bca1c202b8c6095300000b	yesno			1	1				1.013
58b6a42522d300530900000b	summary							0.4835	2.2742
58a342e760087bc10a00001c	factoid					0.0			0.6502
58b56fe422d3005309000007	factoid					1.0			0.5355
58bd645702b8c60953000010	list						1.0		0.5426
58a337af60087bc10a000016	yesno			1	1				0.8707
58a87bd338c171fb5b000005	summary							0.4	1.1125
5895db407d9090f35300000e	summary							0.5385	1.7709
58b576b622d3005309000008	summary							0.6422	1.695
58847e36e56acf5176000009	yesno			1	1				0.8977
58bc8e5002b8c60953000006	summary							0.3667	1.6511
588800f43b87a8a738000009	summary							0.25	1.4958
58bc8e7a02b8c60953000007	factoid					0.0			0.6735
58a9a8631978bbde22000003	factoid					0.0			0.5674
58bc666702b8c60953000004	list						0.0		0.5203
5886222a3b87a8a738000005	yesno			1	1				0.918
58bca3eb02b8c6095300000d	summary							0.625	1.458
587d36ab859bf79568000001	summary							0.3265	1.3444
