question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
553fca6054168f6c79000002	list						1.0		1.2047
52ee065d98d0239505000033	list						0.0		1.8416
56ebfac12ac5ed1459000001	yesno			1	1				1.3003
54fc58df6ea36a810c000004	summary							0.1865	1.967
516d4b27298dcd4e51000077	yesno			1	1				1.4238
56bf4035ef6e394741000010	summary							0.3059	1.9577
52fc94932059c6d71c000072	summary							0.2941	2.2619
5314d05adae131f84700000d	summary							0.5122	1.7196
56c04412ef6e39474100001b	factoid					1.0			0.9535
52f899952059c6d71c00004b	factoid					0.0			1.1645
53161545b166e2b806000002	factoid					0.0			4.1794
56ae6e650a360a5e4500000e	factoid					1.0			4.0312
55032785e9bde69634000031	summary							0.297	1.8756
56d094f33975bb303a000012	list						1.0		1.025
550e866271445a662f000005	list						0.0		0.9533
533ada5efd9a95ea0d000001	summary							0.0769	1.8521
5314bd7ddae131f847000006	factoid					1.0			1.0207
513f4892bee46bd34c000014	yesno			0	0				1.2891
54d8f37b4b1fd0d33c000004	yesno			1	1				1.6737
5512c91b6a8cde6b7200000b	yesno			1	1				1.604
511a1e12df1ebcce7d000009	yesno			0	0				0.0
54f48cb74e9bf3263f000001	summary							0.4693	2.3765
56acc7ca0a360a5e45000002	list						0.4		0.9965
515ffc2b298dcd4e51000035	list						0.5		0.8919
5321badd9b2d7acc7e00000a	list						0.1818		0.9632
55180ef46487737b43000006	factoid					0.0			1.1471
5540eda30083d1bf0e000006	list						1.0		1.1867
550311dae9bde69634000018	yesno			1	1				1.1864
51716e808ed59a060a00000b	factoid					0.0			1.035
56c5a7605795f9a73e000002	yesno			1	1				1.2963
55030a6ce9bde6963400000f	yesno			1	1				1.5347
532f043ed6d3ac6a34000023	summary							0.2241	2.1991
56cdf3745795f9a73e000039	list						0.6667		1.1731
5545d847bf90a13052000006	summary							0.4094	1.7114
554101d0234c5a7c75000002	list						0.0		1.4646
5508685b4b2a315d4100000a	list						0.8		4.4162
515df89e298dcd4e5100002f	yesno			1	1				4.5828
53592c1e9a4572de6f000002	factoid					0.0			4.3893
532627d0d6d3ac6a34000001	yesno			1	1				4.5417
51680b05298dcd4e51000064	yesno			1	1				4.4807
56f553e309dd18d46b000006	factoid					0.0			4.2761
56d1d56b67f0cb3d66000004	yesno			1	1				2.432
553fac39c6a5098552000001	list						1.0		1.206
532bf6f2d6d3ac6a34000015	yesno			1	1				1.51
51be03c4047fa84d1d000004	summary							0.1176	2.0763
54fc845e6ea36a810c000005	yesno			1	1				1.2849
5541ffc3472cfd8617000004	summary							0.1435	4.2509
56cf4b623975bb303a00000a	list						1.0		1.2474
55450521bf90a13052000001	factoid					0.0			1.3071
514cc8dcd24251bc05000066	yesno			1	1				1.2436
51430930d24251bc0500000b	summary							0.4737	1.7398
533c390bc45e13371400000b	factoid					0.0			1.2759
531a3a58b166e2b806000037	factoid					0.0			4.4447
5161cfa3298dcd4e5100003d	yesno			1	1				3.9434
5156beb4d24251bc05000089	yesno			1	1				1.4591
5339edd6d6d3ac6a34000061	factoid					0.0			0.9254
5156be17d24251bc05000086	factoid					0.0			0.9736
54cf449cf693c3b16b000009	yesno			0	0				0.0
516e5f10298dcd4e5100007c	factoid					0.0			1.0954
533e50fdc45e13371400000f	yesno			0	0				1.372
54f0985994afd6150400001a	summary							0.1384	1.6761
5540b9800083d1bf0e000002	factoid					1.0			1.1444
5321ae889b2d7acc7e000006	yesno			1	1				1.2437
516545a8298dcd4e51000056	factoid					0.0			0.9792
52bf1d6003868f1b0600000e	list						0.0		1.146
513cdc38bee46bd34c000007	yesno			1	1				1.5434
514c3fd7d24251bc05000062	factoid					0.0			0.9591
56c1f01cef6e394741000044	factoid					0.0			1.0618
56b1f4300a360a5e4500001b	factoid					1.0			0.9832
56af7b820a360a5e45000014	summary							0.5773	1.4223
5167d47e298dcd4e5100005e	summary							0.4286	3.4765
56c313d150c68dd416000002	yesno			1	1				1.6276
54d76ac63706e89528000016	yesno			1	1				1.4461
5709f646cf1c325851000021	summary							0.3034	2.0409
515c4f1f298dcd4e51000007	list						0.0		1.1331
54297ed2289fd6cb07000001	yesno			1	1				2.4682
5325fdf0600967d132000001	factoid					0.0			4.3962
5357b36cf1005d6b58000006	factoid					0.0			4.3256
54f49e56d0d681a040000004	yesno			1	1				4.1555
52f88d292059c6d71c000036	list						0.0		1.5868
5509ba931180f13250000001	summary							0.2136	1.7028
553f96191d53b76422000004	list						0.2667		1.3308
517a8a718ed59a060a00003e	yesno			0	0				1.5551
530f900ee3eabad021000003	factoid					0.0			1.1171
56c1f00aef6e39474100003d	yesno			1	1				1.5853
54e8c7220fc566b149000002	factoid					1.0			1.0698
5325a1a69b2d7acc7e000025	summary							0.54	1.9165
56cae51f5795f9a73e000025	yesno			1	1				1.4627
571e3e2abb137a4b0c000008	yesno			1	1				1.6692
54f1e4d0c409818c32000002	summary							0.3404	1.6667
56bf5b0cef6e394741000014	summary							0.2128	1.984
517194ef8ed59a060a000011	factoid					0.0			0.9992
53551206a0726bee57000001	factoid					1.0			1.1897
56c3104c50c68dd416000001	summary							0.03	0.0
531b4269b166e2b80600003e	yesno			0	0				1.2549
54edf05494afd6150400000e	yesno			1	1				1.1072
553fb11fc6a5098552000003	yesno			1	1				1.5889
56ffdc1ccf1c32585100000b	factoid					0.0			1.0743
5319abc9b166e2b80600002d	yesno			1	1				1.3767
54de15f91388e8454a000002	list						0.0		1.1459
56d8ba1851531f7e33000005	yesno			1	1				1.4173
5172e9448ed59a060a000018	summary							0.2857	2.3197
56c863385795f9a73e000015	yesno			1	1				1.2459
530b4f49970c65fa6b00000a	yesno			1	1				1.3284
5306158358348c0f52000001	list						0.0		1.5519
56cae3eb5795f9a73e000021	factoid					0.0			1.1945
51682c52298dcd4e51000067	summary							0.0385	1.5685
5149af96d24251bc05000046	list						0.0		3.7286
53175e25b166e2b806000007	yesno			1	1				2.7903
56c07ef5ef6e394741000023	summary							0.1633	4.1703
5509bd6a1180f13250000002	factoid					0.5			4.4329
530c7fa4970c65fa6b000012	yesno			1	1				4.5745
54e0d7471388e8454a000015	factoid					0.0			4.5872
54f9c40ddd3fc62544000001	factoid					1.0			4.0861
515debe7298dcd4e51000026	yesno			1	1				1.2183
56f6ab7009dd18d46b00000d	yesno			1	1				1.3304
56e5aeec0c19e5451d000002	yesno			1	1				1.5007
532ff917d6d3ac6a34000038	factoid					0.0			1.163
569e7721ceceede94d000001	factoid					0.0			1.3355
53302bced6d3ac6a34000039	yesno			1	1				1.6603
52f89a002059c6d71c00004c	summary							0.1772	1.9999
56e460d051531f7e33000019	list						0.0		1.3307
56c1d846ef6e39474100002e	yesno			1	1				1.3325
5156be04d24251bc05000085	factoid					0.0			1.1712
56a24dfffe92d6fd19000002	factoid					0.0			1.3321
56c1f033ef6e39474100004f	summary							0.2093	2.1567
533eb89fc45e133714000012	yesno			1	1				1.163
514a11add24251bc05000054	list						0.6667		1.1606
5165932e298dcd4e51000059	list						0.1429		1.5934
54cf42bdf693c3b16b000007	summary							0.2692	2.0452
5131bef65274a5fb07000008	list						0.0		1.4011
530f7d7fe3eabad021000002	summary							0.0229	1.7455
5139ec51bee46bd34c000006	yesno			1	1				4.6994
54edef0594afd6150400000d	yesno			1	1				4.3945
5324ce779b2d7acc7e00001e	factoid					1.0			4.2673
5544da8f5beec11c10000004	summary							0.2308	4.9909
56b773a96e3f8eaf4c000003	list						0.4		4.2344
52b2ed144003448f55000004	yesno			1	1				4.4428
56ebee26107309bc2f000002	summary							0.3009	3.2359
5516757c46478f2f2c000008	list						0.6667		1.1737
5160412d298dcd4e5100003c	list						0.0		1.3069
5322de919b2d7acc7e000012	yesno			1	1				1.5434
56c3184050c68dd416000003	factoid					0.5			1.0221
54df6ed91388e8454a000007	list						0.0		1.306
54e22b62ae9738404b000011	list						1.0		1.3986
551adceb622b194345000018	list						1.0		1.1314
52b06a68f828ad283c000005	yesno			1	1				1.5942
56c1f03cef6e394741000054	yesno			1	1				1.3725
534bf050aeec6fbd07000015	yesno			0	0				1.4768
52f7c91f2059c6d71c00002e	summary							0.129	1.7732
55421398ccca0ce74b000001	factoid					0.0			1.3139
530c7cfd970c65fa6b00000c	yesno			1	1				1.316
532f0b2cd6d3ac6a3400002c	list						0.0		1.0261
54d7b457e19bba8909000004	summary							0.6168	2.094
54dfce9b1388e8454a00000b	summary							0.5106	2.0193
5512c1ee6a8cde6b72000009	list						0.6667		1.1112
5709f212cf1c325851000020	yesno			1	1				1.3457
553ba7b7f321868558000006	summary							0.2326	1.6677
515db70c298dcd4e51000017	list						0.1667		1.3143
532f05a5d6d3ac6a34000025	summary							0.5376	5.5199
553c8fd1f32186855800000a	summary							0.166	3.8751
57092f9bcf1c32585100001b	summary							0.2235	2.3441
54fb5c69d176fff445000003	list						1.0		1.2368
530cf4c54a5037880c000008	factoid					1.0			1.068
5151b8efd24251bc0500007a	yesno			1	1				1.3933
553d0005f321868558000011	yesno			1	1				1.5717
553a761cf321868558000001	summary							0.2711	2.6375
530cf4c54a5037880c000002	yesno			1	1				1.3457
54edf1ee94afd6150400000f	summary							0.4471	2.1714
571f356f0fd6f91b68000006	summary							0.25	8.3479
56bce51cd36b5da37800000a	summary							0.3467	2.4213
51682382298dcd4e51000066	yesno			1	1				1.3958
54f2210164850a5854000001	factoid					0.0			0.9277
5324d12b9b2d7acc7e000024	summary							0.1	1.8351
5357b9bcf1005d6b58000008	list						0.6667		1.0588
54f482d264850a5854000009	yesno			1	1				1.4707
5542644fed966d112c000004	list						0.0		1.2809
5319a83bb166e2b80600002c	summary							0.2626	2.6977
531481ade3eabad021000016	yesno			1	1				1.1603
52ed27c098d0239505000030	summary							0.2266	2.011
55242d512c8b63434a000006	factoid					0.0			1.0394
550316a6e9bde69634000029	list						0.0		1.2123
513f45abbee46bd34c000013	list						0.0		1.1008
56ddbbaf51531f7e33000009	list						0.0		1.0557
54e0ba781388e8454a000011	factoid					0.0			1.2391
517843638ed59a060a000036	list						0.2857		1.2047
55031286e9bde6963400001b	list						0.0		1.8133
5335f053d6d3ac6a34000055	factoid					0.0			1.0514
533ec7abc45e133714000015	list						1.0		1.0731
54ecb640445c3b5a5f000001	list						0.1111		1.4575
56f6c11109dd18d46b00000e	factoid					1.0			1.2018
513f3d1fbee46bd34c000010	list						0.5556		1.265
533581f5d6d3ac6a3400004d	yesno			1	1				1.3965
536e46f27d100faa09000012	factoid					0.0			0.9368
553f7a71ab98a37113000009	list						0.3333		1.2165
531e2695267d7dd05300000f	factoid					0.0			1.0757
5502abd1e9bde69634000008	yesno			1	1				1.2321
515df199298dcd4e5100002a	factoid					0.0			1.1994
53148a07dae131f847000002	factoid					0.0			1.0373
52eea4dcc8da89891000000c	factoid					1.0			1.058
53355befd6d3ac6a34000046	list						0.3158		1.0165
52f89f4f2059c6d71c00004e	list						0.4		0.9399
56c85ed65795f9a73e000012	factoid					1.0			1.1697
53314c98d6d3ac6a3400003b	yesno			1	1				1.187
531d3dc0267d7dd053000005	yesno			0	0				1.1929
51542e84d24251bc05000083	yesno			1	1				1.3179
551af9106b348bb82c000002	summary							0.4211	2.2074
55413142182542114d000002	yesno			1	1				1.7217
5156be5ed24251bc05000087	yesno			1	1				1.5413
533c38b3c45e133714000009	factoid					0.0			1.085
516c220e298dcd4e51000071	yesno			1	1				1.7029
550712739d0faaa527000008	list						0.0		1.1757
51542e6fd24251bc05000082	factoid					0.0			0.927
54edeb4394afd6150400000b	summary							0.12	1.7669
5522fadb7b523f2123000001	yesno			1	1				1.2008
52f1287d2059c6d71c000008	summary							0.1935	1.9579
54f4c382d0d681a040000006	yesno			1	1				1.1794
53442023aeec6fbd07000007	factoid					0.0			1.3143
511a20f3df1ebcce7d00000c	list						0.0		1.2794
534427f8aeec6fbd07000009	factoid					0.0			0.9985
550889db098a1b487b000005	summary							0.2162	3.0289
551c2c276b348bb82c00000c	yesno			1	1				1.4448
554500065beec11c1000000b	summary							0.2937	2.8678
56e6f419a12c1fc13b000002	yesno			1	1				4.0624
533abc76d6d3ac6a34000064	factoid					0.0			1.066
518cca6f310faafe0800000a	list						0.5		1.1166
51be1750047fa84d1d000005	yesno			1	1				1.5658
5717cdd2070aa3d072000001	list						0.2222		1.0716
56d03a4d3975bb303a00000c	summary							0.1053	0.0
571f5c150fd6f91b68000009	factoid					1.0			1.4736
51387022bee46bd34c000002	factoid					0.0			4.2293
5178444e8ed59a060a000037	summary							0.4819	5.1512
56d1fd67f22319765a000002	list						0.2105		1.3924
56df03c751531f7e3300000a	factoid					0.0			1.0787
5539062dbc4f83e828000013	summary							0.3371	2.5352
54f616cd5f206a0c0600000c	summary							0.1154	2.2647
517775c78ed59a060a000033	list						0.0		1.0983
56c5ade15795f9a73e000003	summary							0.1805	2.5138
533be71dfd9a95ea0d000009	factoid					1.0			1.525
56f157a52ac5ed1459000011	summary							0.1053	0.0
56c8274f5795f9a73e00000d	factoid					1.0			4.39
52b2efcb4003448f55000005	yesno			1	1				4.5492
53455e0caeec6fbd0700000f	yesno			1	1				4.5221
56caf71b5795f9a73e00002d	yesno			1	1				4.4602
56cafca85795f9a73e000030	summary							0.6667	4.8752
54e0dfa91388e8454a000018	list						0.0		1.319
5545e65bd355485447000001	factoid					0.0			1.1502
517139098ed59a060a000004	yesno			1	1				1.1346
56f3faed09dd18d46b000002	factoid					0.0			1.1032
517539e68ed59a060a000028	list						0.0		1.491
531464a6e3eabad021000014	factoid					0.5			1.4869
532bfd15d6d3ac6a34000017	yesno			1	1				1.5137
53124bdae3eabad02100000b	factoid					0.5			1.2056
56c30ce99d3e5f1412000002	yesno			1	1				1.3178
54fc91e96ad7dcbc12000001	factoid					1.0			0.9509
532ad531d6d3ac6a34000013	summary							0.1856	1.7968
57092635cf1c325851000019	summary							0.3051	1.6225
53318685d6d3ac6a3400003d	factoid					0.0			1.1025
571696d9cb4ef8864c000009	yesno			1	1				1.3601
518cb5ab310faafe08000008	list						0.0		1.668
570a6d03cf1c325851000025	list						0.1111		4.3187
56cd765b5795f9a73e000038	summary							0.1429	4.7257
5326300fd6d3ac6a34000005	list						0.0		4.2175
51be411b047fa84d1d000006	list						0.0		4.032
511a3573df1ebcce7d000018	factoid					1.0			1.1612
514a0f0ad24251bc05000052	yesno			1	1				1.7376
56c5c7915795f9a73e000004	factoid					0.0			1.2757
56be143eef6e394741000009	list						0.8571		1.1249
52e7870a98d023950500001a	yesno			1	1				1.9318
5149e23dd24251bc0500004b	yesno			1	1				1.3309
54db7217c4c6ce8e1d000003	list						0.0		1.1304
56c865d25795f9a73e000016	factoid					0.0			1.0262
550e828c71445a662f000002	factoid					1.0			1.0186
5506a7a48e1671127b000008	list						0.1667		1.0942
5133b9455274a5fb0700000c	list						1.0		0.9691
5715c16dcb4ef8864c000004	yesno			1	1				1.4144
5509ce9ec2af5d5b70000001	summary							0.5357	2.2099
56d12d643975bb303a000014	summary							0.5714	2.4473
54f608f85f206a0c06000007	factoid					0.0			0.9774
56c048acef6e39474100001c	factoid					1.0			1.0757
515da5b5298dcd4e5100000f	summary							0.4853	2.5745
550748a3bde8548216000001	yesno			1	1				1.4373
5319a73cb166e2b806000026	summary							0.3818	2.3988
512d0e635274a5fb07000005	factoid					0.0			1.1725
52f892782059c6d71c000039	summary							0.2857	1.7173
5318352fb166e2b806000011	yesno			1	1				4.6766
532c0ac4d6d3ac6a3400001a	list						0.0		1.6214
53340ca4d6d3ac6a34000042	summary							0.2011	3.5521
54d776453706e89528000018	summary							0.6	2.047
534289851eccfd0633000001	summary							0.1695	2.2182
56ffd805cf1c32585100000a	factoid					0.0			1.0952
531d1279b166e2b806000042	yesno			1	1				1.1336
533ba85ffd9a95ea0d000008	factoid					0.0			1.381
52f124a12059c6d71c000006	summary							0.2857	2.1349
52e7b7cb98d023950500001c	list						0.0		0.8832
587f57f692a5b8ad44000002	summary							0.336	2.0504
58a2e5f760087bc10a000007	factoid					1.0			1.2405
58aa0a62396a458e50000007	yesno			1	1				1.1082
5881f0f1713cbdfd3d000004	summary							0.5	2.4286
5891f9e549702f2e01000002	factoid					0.5			1.1741
5895f9cf78275d0c4a000002	list						0.0		4.1042
58a2fac960087bc10a000009	list						0.0		1.9494
58a8962338c171fb5b000007	yesno			1	1				1.4242
58a0d87a78275d0c4a000053	yesno			1	1				1.228
589c215778275d0c4a00003c	list						0.0		1.2458
58a9c532396a458e50000002	factoid					0.0			1.198
58a6bce660087bc10a000029	yesno			1	1				1.6871
58a5d7ef60087bc10a000026	summary							0.05	0.0
5896deff78275d0c4a000013	list						1.0		1.0625
58a874c338c171fb5b000003	summary							0.3673	1.7885
58a2da4260087bc10a000005	yesno			1	1				1.604
58a3160d60087bc10a00000a	summary							0.3171	2.3308
58a7fb2860087bc10a000034	list						0.3333		1.1892
5880be1dc872c95565000007	factoid					0.0			1.8653
587f760792a5b8ad44000005	factoid					1.0			4.3913
588fd8f3621ea6ff7e000001	list						1.0		3.2631
58846be0e56acf5176000005	list						0.3333		1.0454
58a341a660087bc10a000017	yesno			1	1				1.6854
588fa4b9ed9bbee70d000006	yesno			1	1				1.4416
58837dd72305cd7e21000003	summary							0.2982	1.9141
58848a13e56acf517600000d	yesno			1	1				1.19
589a246078275d0c4a00002a	factoid					1.0			0.9983
58962dac78275d0c4a000005	summary							0.3214	1.6041
5891869b621ea6ff7e00000c	summary							0.3636	2.1924
58839d892305cd7e21000006	list						0.0		1.4082
58a3261e60087bc10a00000c	summary							0.2444	2.6389
58a2df9c60087bc10a000006	factoid					0.5			1.1152
587f5d6492a5b8ad44000003	yesno			1	1				1.2348
5880aef4c872c95565000001	factoid					1.0			1.2072
58a872bd38c171fb5b000002	factoid					0.0			1.1908
58a5b01760087bc10a000023	yesno			1	1				1.5424
58919aad621ea6ff7e00000d	list						0.5		1.1001
5889f0ed3b87a8a73800000c	summary							0.3117	2.0583
5884c72fe56acf517600000f	factoid					1.0			1.0419
5880acbb0a76a87357000003	summary							0.1453	1.742
58a989571978bbde22000002	summary							0.2338	2.091
589afa6978275d0c4a000039	summary							0.3478	2.8501
5880a8ec0a76a87357000001	factoid					1.0			4.246
587d2700fe8a08052f000001	list						0.8		2.858
58a2efec60087bc10a000008	list						0.0		1.3579
58aa0c6f396a458e50000008	factoid					1.0			4.2667
58a5d54860087bc10a000025	summary							0.0667	0.0
5895fc7e78275d0c4a000003	summary							0.5641	2.4531
58a45d6060087bc10a00001d	list						0.0		1.2335
5891c90949702f2e01000001	factoid					1.0			1.1977
587e42032420191125000004	summary							0.0789	0.0
58a5723c60087bc10a00001e	summary							0.3704	2.1458
587e3f4e2420191125000003	summary							0.08	0.0
58a0da5278275d0c4a000054	list						0.0		1.4363
58a3264e60087bc10a00000d	summary							0.2439	2.8576
589c389278275d0c4a00003e	summary							0.2261	2.713
58a0f95c78275d0c4a000055	summary							0.1176	0.0
58a957a8cc344ae31e000001	yesno			1	1				1.2047
5883868b2305cd7e21000005	summary							0.1017	0.0
58a3423e60087bc10a000019	summary							0.2316	3.3349
5895b9ae7d9090f35300000a	summary							0.6222	2.0339
5896399978275d0c4a00000b	yesno			1	1				1.7192
589c8ef878275d0c4a000042	summary							0.0833	0.0
58a32edd60087bc10a000012	factoid					0.0			1.0802
58a2ced760087bc10a000004	factoid					1.0			1.2443
58a877cf38c171fb5b000004	factoid					0.0			1.2172
58a3428d60087bc10a00001b	factoid					0.0			4.4399
587e07023ec846c24f000001	factoid					1.0			3.8173
5895bc397d9090f35300000b	factoid					0.5			1.2873
58a9d3cd396a458e50000004	summary							0.6667	2.7426
587d3873ae41fa4569000002	summary							0.3206	2.0723
58a8045860087bc10a000035	factoid					0.0			0.0
587f857b8ce3255b64000001	summary							0.5926	1.7181
58a8a51b7f77222767000001	summary							0.4324	1.6601
58a6b98860087bc10a000028	yesno			1	1				1.0573
58a9cd03396a458e50000003	summary							0.1839	2.1156
58a95c711978bbde22000001	factoid					0.5			1.4903
58932cd87d9090f353000001	list						0.0		1.1111
589a246378275d0c4a00002c	list						1.0		1.1571
58a1c0f178275d0c4a000056	factoid					0.0			0.9527
5894597e7d9090f353000004	yesno			1	1				1.2883
589c42b178275d0c4a00003f	list						0.8333		1.1465
58a3196360087bc10a00000b	summary							0.1714	1.8289
58a93877ee23e0236b000001	yesno			1	1				1.1026
58a326da60087bc10a00000e	list						0.6667		1.4185
5884793ce56acf5176000008	yesno			1	1				1.4732
58a9bbe81978bbde22000007	factoid					0.0			1.2207
589aec4778275d0c4a000037	list						0.1481		1.2981
58a0c09778275d0c4a000052	list						0.4615		1.1954
5883bce3e56acf5176000003	list						0.0		1.0865
589c8e5e78275d0c4a000041	summary							0.1875	1.9223
58a9c152396a458e50000001	factoid					0.0			1.2703
58a341eb60087bc10a000018	yesno			1	1				1.2431
58a8903b38c171fb5b000006	factoid					0.5			1.1245
587e2a0cc32c812009000001	summary							0.0513	0.0
5884fe4ce56acf5176000010	list						0.8889		1.4043
58a3275960087bc10a00000f	summary							0.2432	2.1549
589ae59c78275d0c4a000036	summary							0.241	1.6246
58a2ccec60087bc10a000003	summary							0.4667	1.8407
58a80bc838c171fb5b000001	list						0.6667		1.1363
587f56c392a5b8ad44000001	yesno			1	1				0.9724
58a5b1fe60087bc10a000024	factoid					0.0			1.1346
587dfde9ae05ffb474000001	yesno			1	1				1.1116
58a0a28a78275d0c4a000051	yesno			1	1				1.5709
58a94483ee23e0236b000003	list						0.0		0.9015
588485bbe56acf517600000b	yesno			1	1				1.2765
588533cee56acf5176000014	summary							0.3404	1.6423
589a246578275d0c4a00002e	summary							0.1176	0.0
58bc5e2202b8c60953000002	factoid					0.0			1.3394
58b6bd2622d300530900000c	factoid					0.0			1.0581
58b9585c22d3005309000010	yesno			1	1				1.932
589a246878275d0c4a000030	yesno			1	1				1.5052
589480b47d9090f353000007	factoid					1.0			1.0247
58bca1c202b8c6095300000b	yesno			1	1				1.3299
58b6a42522d300530900000b	summary							0.3636	1.4985
58a342e760087bc10a00001c	factoid					0.0			1.2261
58b56fe422d3005309000007	factoid					0.0			1.4939
58bd645702b8c60953000010	list						1.0		1.9463
58a337af60087bc10a000016	yesno			0	0				1.1776
58a87bd338c171fb5b000005	summary							0.3182	1.728
5895db407d9090f35300000e	summary							0.4634	2.0598
58b576b622d3005309000008	summary							0.422	2.2743
58847e36e56acf5176000009	yesno			1	1				1.4541
58bc8e5002b8c60953000006	summary							0.3175	2.7437
588800f43b87a8a738000009	summary							0.3784	1.8437
58bc8e7a02b8c60953000007	factoid					0.0			1.0364
58a9a8631978bbde22000003	factoid					0.0			1.0649
58bc666702b8c60953000004	list						0.0		1.8174
5886222a3b87a8a738000005	yesno			1	1				1.3942
58bca3eb02b8c6095300000d	summary							0.5797	1.9194
587d36ab859bf79568000001	summary							0.4211	2.168
5895ec5e7d9090f353000015	yesno			1	1				1.5634
588f2de394c1512c50000001	factoid					1.0			0.8972
58a1da4e78275d0c4a000059	yesno			1	1				1.4347
58bc363622d300530900001f	factoid					0.0			1.2889
58963b0278275d0c4a00000c	yesno			1	1				1.6923
58a5a51060087bc10a000021	factoid					1.0			1.111
587e276be96a600607000001	yesno			1	1				1.2331
58848822e56acf517600000c	summary							0.5352	2.5439
58bcb83d02b8c6095300000f	summary							0.3214	2.7157
588f5e9994c1512c50000004	yesno			1	1				1.4775
58bbb71f22d3005309000016	list						0.3333		4.153
58bc9a5002b8c60953000008	list						0.3333		4.1456
58a57f9460087bc10a00001f	factoid					0.0			1.0209
58bbbe6822d300530900001a	list						1.0		1.0138
58bcabc702b8c6095300000e	factoid					0.3333			1.0656
58b95ea222d3005309000011	summary							0.2162	2.6763
5883a727e56acf5176000001	factoid					0.0			1.5337
58b53bf722d3005309000004	list						0.1818		1.0748
5891b125621ea6ff7e00000e	factoid					1.0			1.0745
587f795d92a5b8ad44000007	factoid					0.5			1.0578
58a1c6b678275d0c4a000057	summary							0.3434	2.3437
58bc640002b8c60953000003	summary							0.547	2.558
58bbb8ae22d3005309000018	yesno			1	1				1.5203
587e1bfdfc7e8dd84f000002	factoid					1.0			1.0038
58bc58c302b8c60953000001	yesno			1	1				1.4186
589644c478275d0c4a00000d	yesno			1	1				1.671
58bbb68b22d3005309000015	yesno			1	1				1.2886
5889e2c83b87a8a73800000a	yesno			1	1				1.553
58850e50e56acf5176000013	list						0.8		1.1369
58a9d8a1396a458e50000005	factoid					0.0			1.1453
5895ee638707e6ea39000001	summary							0.5278	4.7616
589dee3778275d0c4a000050	list						0.0		3.617
58bbbf3722d300530900001b	summary							0.3562	5.0344
58a2c77a60087bc10a000002	factoid					0.0			1.073
58b52c8822d3005309000001	list						0.2857		0.9947
5890e163621ea6ff7e000004	factoid					0.0			1.2716
58a6d89660087bc10a00002b	yesno			1	1				1.39
58a32efe60087bc10a000013	factoid					0.0			0.0
58a8071760087bc10a000037	list						0.25		1.1823
5895d0457d9090f35300000d	yesno			1	1				1.3382
58bbb64422d3005309000014	summary							0.1698	2.275
5880b812c872c95565000006	factoid					0.0			1.1002
589af57a78275d0c4a000038	summary							0.1379	0.0
5898500478275d0c4a000017	yesno			1	1				1.6408
58a22eb460087bc10a000001	summary							0.6087	1.9872
58b558d522d3005309000006	summary							0.2151	1.6576
5895e2567d9090f353000011	summary							0.1795	2.0613
58917c88621ea6ff7e00000a	factoid					0.5			0.9942
58bbc0fc22d300530900001c	factoid					0.0			1.1178
588f220e3b87a8a73800000d	list						0.4444		0.982
589185cc621ea6ff7e00000b	factoid					1.0			0.9889
58b6978822d300530900000a	factoid					0.0			1.0785
58bc696b02b8c60953000005	summary							0.0541	0.0
58bc347422d300530900001e	factoid					0.0			1.1947
5887fe7d3b87a8a738000008	factoid					0.0			1.7109
58a5924060087bc10a000020	yesno			1	1				4.4637
588f9f83ed9bbee70d000004	factoid					0.0			4.4353
58a327bf60087bc10a000011	summary							0.1026	0.0
58a644e560087bc10a000027	factoid					0.0			4.1887
58bca08702b8c6095300000a	factoid					0.0			3.2233
58bc9dbb02b8c60953000009	summary							0.1882	5.2242
587f90fa8ce3255b64000002	summary							0.0727	0.0
589a245878275d0c4a000025	list						0.0		1.3807
58a5add260087bc10a000022	yesno			1	1				0.9817
589c4c9078275d0c4a000040	list						0.1429		1.1152
58962ed178275d0c4a000006	list						1.0		0.9173
588f365194c1512c50000003	summary							0.1053	2.4742
589c334e78275d0c4a00003d	yesno			1	1				1.2398
58bbb77e22d3005309000017	yesno			1	1				1.3725
58c99fcc02b8c60953000029	factoid					0.0			1.9721
58bebc4c02b8c60953000015	summary							0.0755	1.4079
58ca746d02b8c6095300002d	summary							0.4304	2.0065
58ce363b02b8c60953000046	factoid					0.0			4.0933
58861f8b3b87a8a738000003	summary							0.396	5.1702
58c276bc02b8c60953000020	yesno			0	0				2.9171
588f8e9794c1512c50000005	factoid					1.0			1.0735
58c0825502b8c6095300001b	yesno			1	1				4.6155
58cc5bae02b8c60953000037	factoid					0.0			1.107
58cd675c02b8c6095300003b	yesno			1	1				1.3331
58ce5a1602b8c60953000049	yesno			1	1				2.2462
588f952994c1512c50000007	list						0.3333		1.2769
58cbb55402b8c60953000033	yesno			1	1				1.317
58d0dc878acda34529000004	factoid					0.0			1.1349
5895f75aad49cff847000001	summary							0.2388	2.2761
58b6cd3222d300530900000d	factoid					1.0			1.8987
58a71bb960087bc10a00002d	yesno			1	1				1.4302
58caf0be02b8c6095300002f	factoid					0.0			0.924
587e1a01fc7e8dd84f000001	factoid					1.0			1.0344
58cd6d9702b8c6095300003c	yesno			1	1				1.1334
58a71f7460087bc10a00002e	list						0.0		1.1257
588fbedced9bbee70d000007	yesno			1	1				1.7587
58bfeb2b02b8c6095300001a	yesno			1	1				2.7563
58ab1e19396a458e5000000f	summary							0.5366	5.2312
